1G-iF_ldr3A_000220_000230.mp4,"shredding paper"
1GqGiu7E5FQ_000060_000070.mp4,"drumming fingers"
1gQkxY9-sL4_000006_000016.mp4,"playing accordion"
-1GsilN0qjU_000025_000035.mp4,celebrating
1-Gu8XdbVl8_000071_000081.mp4,"making jewelry"
1guifJiSYqM_000160_000170.mp4,singing
1_gV2HtGsWQ_000011_000021.mp4,"bouncing on trampoline"
1GZRAefan9w_000114_000124.mp4,"making sushi"
1-h15Oze73U_000379_000389.mp4,"stretching leg"
1H1bso6CcwI_000112_000122.mp4,"cutting watermelon"
1_H3B3WCSXU_000350_000360.mp4,"playing kickball"
1HAFyrfYUVQ_000025_000035.mp4,"tango dancing"
-1HDL5IqExA_000018_000028.mp4,"washing hair"
1HDx1DeSq6A_000136_000146.mp4,"cooking sausages"
1hEA9K1VDvk_000005_000015.mp4,"javelin throw"
1HEsa5SjDWQ_000171_000181.mp4,"trimming or shaving beard"
1Hi5GMotrjs_000002_000012.mp4,"blowing nose"
1HIAnxV4c28_000088_000098.mp4,"drinking beer"
1hnDIZGrBGE_000036_000046.mp4,sniffing
1hOTjErQDjI_000002_000012.mp4,"smoking hookah"
1HswxXeJgWM_000000_000010.mp4,"picking fruit"
1HTWTWuiIow_000068_000078.mp4,"assembling computer"
-1Hub6Ps_cc_000047_000057.mp4,"washing hands"
1HWS43YWRB0_000011_000021.mp4,"eating ice cream"
1hyVzoP0yQ0_000003_000013.mp4,"strumming guitar"
1I2CtWExKP8_000005_000015.mp4,"cutting watermelon"
1-Ib4KHQG_o_000051_000061.mp4,"climbing tree"
1IDdvXnTI60_000123_000133.mp4,"frying vegetables"
1IJoge1DbPg_000011_000021.mp4,"shot put"
1IKSdJ5Wk4s_000033_000043.mp4,"dribbling basketball"
1INSSQgdvuU_000261_000271.mp4,"wrapping present"
1Ir_hvfdzpo_000004_000014.mp4,"feeding fish"
1ITFUe7Bq1k_000069_000079.mp4,"tapping pen"
-1iWWmJmwzI_000048_000058.mp4,"catching or throwing softball"
1iyDMum9b1I_000088_000098.mp4,"shooting goal (soccer)"
1j0Shl6ShJA_000019_000029.mp4,"playing keyboard"
1J2VbXefjf4_000006_000016.mp4,"drinking shots"
1jA0uQhrl4E_000280_000290.mp4,"sharpening knives"
1jlCIie7myQ_000085_000095.mp4,"running on treadmill"
1JLSdlYKC8U_000033_000043.mp4,texting
1K1b8Zphi3U_000009_000019.mp4,"flying kite"
1K8ZuRqNnvs_000018_000028.mp4,snowkiting
1kD164TFNK0_000003_000013.mp4,"swimming butterfly stroke"
1KFFtk8uGFM_000052_000062.mp4,"clay pottery making"
1koxtPz76MU_000041_000051.mp4,"cooking egg"
1KsJ-NkGhuY_000055_000065.mp4,"playing monopoly"
-1KtlEOx78I_000009_000019.mp4,"dancing charleston"
1kVaJjVH8-c_000129_000139.mp4,"washing feet"
1L2hST8b8S8_000001_000011.mp4,"tying knot (not on a tie)"
1L6K6TwLJl0_000063_000073.mp4,"punching bag"
1LC1k07l0FM_000047_000057.mp4,"swimming butterfly stroke"
1Ld9WmSz1xc_000099_000109.mp4,"egg hunting"
1lFFViqdVJU_000041_000051.mp4,"petting animal (not cat)"
1Lh9kwQw1QQ_000127_000137.mp4,"water skiing"
1lJUKDvku50_000002_000012.mp4,"throwing axe"
1lQtNOQbkJs_000104_000114.mp4,"tapping pen"
1LsJKMM7gc8_000002_000012.mp4,"playing keyboard"
1lyLAsZLxKQ_000027_000037.mp4,kitesurfing
1m1YYVYysA8_000001_000011.mp4,headbutting
1M37VLYmSA4_000006_000016.mp4,"cleaning windows"
1M7RcHl3hHU_000176_000186.mp4,"applying cream"
1Mc6Krmttw0_000037_000047.mp4,"passing American football (in game)"
1Mgl2fNpEuk_000060_000070.mp4,snowkiting
1MhMBG54x2U_000008_000018.mp4,"playing drums"
1MHVz6_yccQ_000136_000146.mp4,"side kick"
1MJFBGPRCow_000013_000023.mp4,"playing cello"
1m-Kdky1y84_000022_000032.mp4,marching
1MkGBIeHNgY_000411_000421.mp4,"filling eyebrows"
1MmjE51PeIE_000015_000025.mp4,"diving cliff"
1mpR5lQUp7Q_000108_000118.mp4,gargling
1NEfHddbqMU_002742_002752.mp4,"ice climbing"
1nho7QEZT84_000189_000199.mp4,"playing bass guitar"
-1-ni_H1VyI_000320_000330.mp4,"frying vegetables"
1njl6FwwmnQ_000009_000019.mp4,"biking through snow"
-1nK1bPQYEc_000149_000159.mp4,"shaving head"
1Ns-sLNy4Ak_000018_000028.mp4,"hockey stop"
1ntZz8Xqrhg_000003_000013.mp4,"throwing discus"
1NurnX9_lzM_000032_000042.mp4,"juggling fire"
1-o0dctUmb4_000007_000017.mp4,"eating burger"
1o4I7hqcFlk_000010_000020.mp4,"catching fish"
1Ob-133153o_000088_000098.mp4,busking
1OcA0gQFWjM_000082_000092.mp4,breakdancing
1OGfw4ToyiA_000097_000107.mp4,"doing nails"
1OnrPst_Cxs_000000_000010.mp4,"punching person (boxing)"
1-OPqL8i6Dg_000001_000011.mp4,"riding mule"
1o-qGrLLihw_000021_000031.mp4,smoking
1oSHnJp2Gbk_000004_000014.mp4,"recording music"
1P1UydTdo9A_000074_000084.mp4,"waxing chest"
1_PaDQZHFok_000003_000013.mp4,"playing volleyball"
1pEaxLFdOZY_000054_000064.mp4,krumping
1pNdXcMQX_8_000173_000183.mp4,"tap dancing"
1Pw02jqAhBM_000301_000311.mp4,"playing drums"
1pWCgNggH5M_000000_000010.mp4,"passing American football (in game)"
1PzUXnZ_Yfs_000002_000012.mp4,"riding mechanical bull"
1Q12qpqew5g_000028_000038.mp4,"peeling apples"
-1q3fZMO1_M_000083_000093.mp4,"climbing tree"
1qb7niio2ss_000005_000015.mp4,"pushing car"
1QcJSpmR97Q_000016_000026.mp4,"petting animal (not cat)"
1-qCqfG-iMg_000040_000050.mp4,bartending
1Q-E6UW1XE8_000011_000021.mp4,"golf driving"
1QgjYkOXvOI_000642_000652.mp4,"drinking beer"
1QjPnBq6XLI_000136_000146.mp4,spraying
1QkVIAWTskY_000031_000041.mp4,"stretching arm"
1QLfHktbKkQ_000004_000014.mp4,"shooting basketball"
1QNmZ23rVzU_000001_000011.mp4,"golf chipping"
1Qt1rnOOxjM_000041_000051.mp4,"punching bag"
-1QTRLQSzhQ_000145_000155.mp4,"playing kickball"
1QUjZLRpYX8_000039_000049.mp4,"using computer"
-1qwHuGXhuo_000016_000026.mp4,knitting
1R-JyJlRHfQ_000239_000249.mp4,"smoking hookah"
1RKu6Fsdg54_000128_000138.mp4,"massaging legs"
-1RpglW_MLA_000020_000030.mp4,"blowing out candles"
1RQStFM8Gfc_000000_000010.mp4,"springboard diving"
1rsLh2kG96A_000106_000116.mp4,"country line dancing"
1RTQVuK8sHw_000000_000010.mp4,sneezing
-1RxG3SJZfY_000103_000113.mp4,"walking the dog"
1RYKyKAYZOQ_000096_000106.mp4,"grooming horse"
1S0f3iBwy4o_000004_000014.mp4,squat
1SC2nR7b1kc_000004_000014.mp4,"dancing charleston"
1SH8KitF5Qo_000001_000011.mp4,"holding snake"
1sQuq2Fx6Vs_000015_000025.mp4,"playing drums"
1sV4oQ2qqT4_000098_000108.mp4,"tossing salad"
1svbHIV88gk_000025_000035.mp4,"dancing ballet"
1sXlRCAtVAM_000705_000715.mp4,"frying vegetables"
1t5_fu6IRoQ_000017_000027.mp4,"high kick"
1t79Yoscj0U_000570_000580.mp4,"carving pumpkin"
1TbqMvRphII_000010_000020.mp4,"getting a haircut"
-1Te0BM0oU8_000000_000010.mp4,crying
1TehKUav-20_000001_000011.mp4,"feeding fish"
1TEvDYivsJw_000179_000189.mp4,"grinding meat"
1tgaicOaQXk_000099_000109.mp4,"cleaning floor"
-1th54-55Xc_000016_000026.mp4,"trimming trees"
1TsRyQOyURA_000000_000010.mp4,"driving tractor"
1tuNr4Th22I_000055_000065.mp4,"canoeing or kayaking"
1tVdeA7tJpk_000236_000246.mp4,squat
1TWdrO8cCxA_000036_000046.mp4,"skipping rope"
1tZdoKrBtM0_000081_000091.mp4,applauding
1TzGn3qcsTk_000069_000079.mp4,"country line dancing"
1U2kkbM70wo_000000_000010.mp4,"kicking soccer ball"
1U7II3wMFnc_000036_000046.mp4,"shaking head"
1ULiB8POsi4_000175_000185.mp4,"petting animal (not cat)"
1um4PJe41wY_000105_000115.mp4,"cleaning shoes"
1UO2RdoUuMI_000108_000118.mp4,snowboarding
1uQzOwAX03E_000073_000083.mp4,"scuba diving"
1UupVJrLdhI_000066_000076.mp4,"jumpstyle dancing"
1UWjGm15AuE_000004_000014.mp4,tobogganing
1v6woEPeY1A_000076_000086.mp4,"weaving basket"
1vcbRgLeQds_000172_000182.mp4,auctioning
1VfEeERUGKM_000228_000238.mp4,bartending
1vfy8JAKG4w_000084_000094.mp4,"eating burger"
1VKeP8xBf_A_000028_000038.mp4,"washing hands"
-1vQEXONh3Y_000723_000733.mp4,"eating carrots"
1VRYFAUAmio_000000_000010.mp4,"bouncing on trampoline"
1vsk3D51Otc_000000_000010.mp4,headbanging
1Vup5goTOyU_000040_000050.mp4,"riding scooter"
1V-YjQsZjeM_000010_000020.mp4,"feeding fish"
1w4yKpgPGR8_000001_000011.mp4,"ice skating"
1W694xfzp6o_000036_000046.mp4,"picking fruit"
1W774VrdH6w_000004_000014.mp4,"riding scooter"
1W7HNDBA4pA_000002_000012.mp4,bowling
1WDK-6bTREE_000311_000321.mp4,"playing controller"
1WEhv0Znmaw_000009_000019.mp4,"riding camel"
1weYvX3nGAs_000380_000390.mp4,"sharpening knives"
1W_kOXb5M6U_000097_000107.mp4,"playing clarinet"
1Wl_4v5UmDE_000016_000026.mp4,"pushing cart"
1w_os1fTClQ_000250_000260.mp4,"laying bricks"
1WqYcl4nNCE_000021_000031.mp4,"shearing sheep"
1w-VuqtvMJs_000028_000038.mp4,"kicking soccer ball"
1X11ZC0IppQ_000012_000022.mp4,"blowing out candles"
1x6mWuYwruE_000004_000014.mp4,headbutting
1x8N0vlG0DQ_000354_000364.mp4,"making sushi"
1xbFqH0KSYQ_000017_000027.mp4,vault
1xcHsgK8-ow_000058_000068.mp4,"washing hands"
-1xDshoKGiw_000168_000178.mp4,"roller skating"
1xfqA58Kqhg_000041_000051.mp4,yoga
1xgy_AUrJaU_000004_000014.mp4,yoga
1xPxzIM1lHI_000150_000160.mp4,"doing aerobics"
1xssYywCMig_000035_000045.mp4,"cooking sausages"
1xvo3PQSUmY_000202_000212.mp4,"playing drums"
-1XzFG0hqAI_000001_000011.mp4,"decorating the christmas tree"
1Y1EURI2K4Q_000392_000402.mp4,"catching fish"
1y5ugFpZOyo_000097_000107.mp4,"blowing leaves"
1YbLsCfZh6o_000004_000014.mp4,breakdancing
1YblUCkf6xs_000031_000041.mp4,"eating ice cream"
1y_BRfvi3lU_000001_000011.mp4,"grooming horse"
1YC-C_5my8k_000110_000120.mp4,"giving or receiving award"
1y-gidoW3I4_000011_000021.mp4,headbutting
1YmkhTmmyRc_000002_000012.mp4,"throwing axe"
1yNtzcAsYM4_000330_000340.mp4,"bee keeping"
1-Y-PFp3u04_000002_000012.mp4,vault
1z1HDy2-jQw_000002_000012.mp4,"playing ice hockey"
1z2BaaWe-Hc_000000_000010.mp4,"riding a bike"
1Z8K5-SzM4I_000003_000013.mp4,"high kick"
1Zb406TQHfk_000003_000013.mp4,"shooting basketball"
1ZkogIfJNR8_000029_000039.mp4,"brushing teeth"
1ZP9LHPTwwg_000012_000022.mp4,hurdling
1zSg9oighVw_000000_000010.mp4,"surfing crowd"
1zUobOL8UyE_000005_000015.mp4,"drinking beer"
1ZV3JtdYAmg_000154_000164.mp4,"tapping pen"
1ZWgSgfV_0k_000069_000079.mp4,"picking fruit"
1zzZMvGdhTc_000000_000010.mp4,"massaging back"
2088vEQsN5E_000002_000012.mp4,"milking cow"
20gCvLBfyzQ_000069_000079.mp4,snowmobiling
20hCw-Ff6tY_000066_000076.mp4,"exercising with an exercise ball"
20mnWo6jXGQ_000010_000020.mp4,"swing dancing"
20sQeluAuo8_000099_000109.mp4,"skiing slalom"
20WfzQCjNW8_000298_000308.mp4,"hula hooping"
21-1pHAy1YY_000055_000065.mp4,"fixing hair"
217DuSmGjWU_000018_000028.mp4,"baking cookies"
21fVAMGRtMI_000001_000011.mp4,"kicking field goal"
21fwkyio74k_000011_000021.mp4,"shaking head"
21n6kCB5QII_000023_000033.mp4,"playing bagpipes"
21QPeww0HuA_000177_000187.mp4,"frying vegetables"
222M12F4A5Q_000008_000018.mp4,"holding snake"
22DPfGQqchY_000017_000027.mp4,slacklining
22eurCrGxZM_000031_000041.mp4,"sanding floor"
22m2L_yn0vY_000005_000015.mp4,"cleaning floor"
22xdXMMq6XE_000040_000050.mp4,"cleaning gutters"
22YkQbUA7iY_000180_000190.mp4,"juggling balls"
23fL50KlN7U_000030_000040.mp4,"cleaning floor"
-23ykna85DI_000174_000184.mp4,"playing cello"
24cgfaG8WI0_000014_000024.mp4,"petting cat"
24KdZTSKTwc_000002_000012.mp4,"playing harmonica"
24TJ6ahlXug_000000_000010.mp4,zumba
250ae8tQUic_000044_000054.mp4,"swimming backstroke"
252W2TFVj6U_000037_000047.mp4,"dribbling basketball"
254xhv2zq0E_000058_000068.mp4,"crossing river"
25bKVUUH1P8_000021_000031.mp4,"pushing cart"
25LIDWAt2rQ_000002_000012.mp4,"riding mule"
25OsrlLrM34_000012_000022.mp4,"tying knot (not on a tie)"
25q-WY-VkGY_000009_000019.mp4,"drinking beer"
264oaD4orK0_000054_000064.mp4,"feeding birds"
268PcyxU4kE_000346_000356.mp4,"tapping guitar"
26_mxsKGqto_000001_000011.mp4,"cutting nails"
26N2XO29YU8_000006_000016.mp4,"reading newspaper"
26pupfp44AA_000040_000050.mp4,"getting a haircut"
27eY4OjCxLs_000032_000042.mp4,situp
2_7hsQnVGvk_000012_000022.mp4,lunge
27iZS0aq5CA_000263_000273.mp4,"presenting weather forecast"
27jJKXiB9Y8_000009_000019.mp4,archery
27zZJ1gOfNc_000009_000019.mp4,"watering plants"
28fGX0NsfI0_000037_000047.mp4,"opening present"
28vu-e7TQhk_000027_000037.mp4,"tapping guitar"
2932HmrpFmM_000000_000010.mp4,"playing violin"
29aSgwRL_7Q_000005_000015.mp4,"flying kite"
29DyijHoo_g_000031_000041.mp4,tickling
29eOCM2BgdI_000270_000280.mp4,"skiing slalom"
29UZwtjIIL8_000095_000105.mp4,"high kick"
2a49qaWG9oE_000097_000107.mp4,plastering
2agWm6N2260_000000_000010.mp4,"brushing teeth"
2ak2W4T46fs_000158_000168.mp4,bookbinding
2albmWipJAs_000000_000010.mp4,slapping
2aSMcnH9l2Q_000016_000026.mp4,"eating doughnuts"
2bA0vJGml6Q_000005_000015.mp4,"shooting goal (soccer)"
2BBaELrmSvk_000002_000012.mp4,"climbing ladder"
2BBn3DzQHmE_000416_000426.mp4,"spray painting"
2bcqsJ-Om-8_000029_000039.mp4,"decorating the christmas tree"
2bHgsn_J4E8_000030_000040.mp4,"skiing crosscountry"
2BNkQFQGaNI_000572_000582.mp4,"bee keeping"
2Bqu0x2lFSY_000030_000040.mp4,"tossing coin"
2bRXcLakTZQ_000002_000012.mp4,"bending back"
2BT9HKSGHOA_000004_000014.mp4,"shaving legs"
2BwBZ9IQzAk_000203_000213.mp4,"hurling (sport)"
2CAikoWEcn8_000149_000159.mp4,"playing bass guitar"
2cNGpqhTLiU_000183_000193.mp4,auctioning
2CPJYaRJtvk_000125_000135.mp4,spraying
2cPLjY5AWXU_000001_000011.mp4,"air drumming"
-2csq_1UhMQ_000002_000012.mp4,"jumping into pool"
2CtUf-Oj2a4_000063_000073.mp4,"playing organ"
2CTZhXUyQIw_000000_000010.mp4,kissing
2cVJpBG1vHY_000137_000147.mp4,"reading newspaper"
2CvNtQeVZAQ_000005_000015.mp4,"making bed"
-2C-yeMmge0_000003_000013.mp4,"shining shoes"
2DaT6ObN3NY_000153_000163.mp4,"gymnastics tumbling"
2DBSZcOBQ_Q_000094_000104.mp4,paragliding
2de_ekKB9Ic_000004_000014.mp4,"milking cow"
2df3WXQ8uoQ_000000_000010.mp4,"picking fruit"
2DFbuKXNmKQ_000008_000018.mp4,paragliding
2DfK16gO5mc_000019_000029.mp4,"carving pumpkin"
_2dHBPpZAEw_000050_000060.mp4,"cleaning toilet"
2dLKMMcwg_g_000006_000016.mp4,"stretching arm"
2DNG46ZD9Ss_000123_000133.mp4,"country line dancing"
2dvIGGnC-LQ_000001_000011.mp4,dodgeball
2dW39XhdKhM_000003_000013.mp4,"drinking beer"
2DwBhMUH-_I_000003_000013.mp4,"diving cliff"
2dxs9ouQLec_000003_000013.mp4,"blowing out candles"
2dYamJk1gsA_000060_000070.mp4,"washing feet"
2E4T5NCywcE_000111_000121.mp4,breakdancing
2E6ZLAK593E_000002_000012.mp4,"diving cliff"
2E724_nRLxA_000002_000012.mp4,dodgeball
2EeCcGhHIts_000004_000014.mp4,"assembling computer"
2eigAnTVfTU_000042_000052.mp4,"petting cat"
2eIlLxUVbjY_000053_000063.mp4,"sticking tongue out"
2elHqLIPUNA_000022_000032.mp4,windsurfing
2enJFGpQAaU_000020_000030.mp4,"shaking head"
2ENSwCFJ07A_000016_000026.mp4,"canoeing or kayaking"
2EPtfi-GFSw_000030_000040.mp4,"opening bottle"
-2eq0citAJg_000018_000028.mp4,"catching fish"
2erItpINx0w_000066_000076.mp4,"doing nails"
2erZ49aaBCU_000363_000373.mp4,"cleaning shoes"
2ESef5NvHVI_000000_000010.mp4,"laying bricks"
2EuRhc8zCwg_000086_000096.mp4,"grooming dog"
2ewTGcayEyQ_000026_000036.mp4,ironing
2e_ZB1_OstE_000000_000010.mp4,"blowing nose"
2ezT7E6g8Ew_000044_000054.mp4,"playing didgeridoo"
2f1o8NBxqX0_000012_000022.mp4,bobsledding
2f93ECh_2Vc_000167_000177.mp4,"playing ukulele"
-2FbowxhzfQ_000067_000077.mp4,"shuffling cards"
2FHj17K-OUQ_000195_000205.mp4,jetskiing
2fKMuJP3_eo_000076_000086.mp4,"kicking field goal"
2fojVBo1tv0_000043_000053.mp4,"cleaning gutters"
2fpr8wtncBo_000059_000069.mp4,"playing cymbals"
2FuCzhX5hWg_000039_000049.mp4,"sharpening pencil"
-2Fv5u2YO5s_000090_000100.mp4,"milking cow"
2fVYOe69IXg_000002_000012.mp4,somersaulting
2Fx0BDO6Ybk_000016_000026.mp4,"washing dishes"
2FXe-MKinMA_000028_000038.mp4,deadlifting
_2gAmbFniPE_000025_000035.mp4,"playing tennis"
2gBacDt9k0Y_000026_000036.mp4,"playing guitar"
2GbVUe-Sxn0_000001_000011.mp4,"walking the dog"
2gD3nshZPBw_000004_000014.mp4,"passing American football (in game)"
2GhcqTJoEaI_000017_000027.mp4,"playing accordion"
2gi1aSciYmE_000012_000022.mp4,"playing trumpet"
-2GJPqAglxU_000862_000872.mp4,"strumming guitar"
2GjXVYEc7J8_000018_000028.mp4,"cooking egg"
2GpcDUrov90_000010_000020.mp4,"push up"
2gXNJYH5nk0_000024_000034.mp4,"tossing salad"
2GZWjV4yGiM_000171_000181.mp4,"skiing (not slalom or crosscountry)"
2hahR8RONTs_000032_000042.mp4,"throwing axe"
2Hbz_qxG3qk_000026_000036.mp4,"walking the dog"
-2HFZjPOCMk_000232_000242.mp4,"contact juggling"
_2hHyXxsyFo_000031_000041.mp4,"peeling apples"
2HKThTgoGgU_000075_000085.mp4,"contact juggling"
2hOdLqB92pM_000131_000141.mp4,"cooking on campfire"
2hOvq9UxaLU_000035_000045.mp4,"playing didgeridoo"
-2hpTtCgbEU_000009_000019.mp4,"making bed"
2hyk1XrXFUE_000072_000082.mp4,"cutting nails"
2I3GHwg0OOs_000049_000059.mp4,"stomping grapes"
2I6sKzu9KFI_000003_000013.mp4,"spinning poi"
2i7exCgd_j0_000388_000398.mp4,"bee keeping"
2ib0zTt3JGc_000002_000012.mp4,"drinking shots"
2IB6BsAsmYw_000005_000015.mp4,somersaulting
2IF0OZuFmX4_000166_000176.mp4,cheerleading
2iFHZeGwf-E_000039_000049.mp4,plastering
2Ii56ZyrvOw_000040_000050.mp4,"playing harp"
2iNQICDlOSk_000481_000491.mp4,"playing trombone"
2iOpRCRpK1M_000118_000128.mp4,"tying knot (not on a tie)"
2iOznp_08UQ_000009_000019.mp4,snorkeling
2ITGliyYhf0_000092_000102.mp4,digging
2-J1ADkUN2c_000028_000038.mp4,"sign language interpreting"
-2jAdijiM14_000044_000054.mp4,"playing bagpipes"
-2JgjPsy4Eo_000077_000087.mp4,"belly dancing"
2jjXX0oks98_000348_000358.mp4,kissing
2JKNib-cv34_000549_000559.mp4,"playing cricket"
2JlC8lGuwms_000397_000407.mp4,"salsa dancing"
2jMweIhqE3E_000003_000013.mp4,"folding paper"
2jnczpLrDJg_000014_000024.mp4,slacklining
2JnyfNF8Kno_000033_000043.mp4,"news anchoring"
2JOfBoRg50Y_000006_000016.mp4,jogging
2Jqhq_eLvzQ_000001_000011.mp4,"opening bottle"
2jTrUvhIaGE_000345_000355.mp4,"doing nails"
2jXlO2nzHGE_000026_000036.mp4,"rock climbing"
2jxN0oMgxRk_000017_000027.mp4,cartwheeling
2jYRdYzpEH4_000041_000051.mp4,"playing badminton"
2k7khf1306g_000018_000028.mp4,dining
2K7naVgXayQ_000125_000135.mp4,singing
2Kbvx8nGrKQ_000017_000027.mp4,"cutting nails"
2KFpiTcrhlw_000003_000013.mp4,"setting table"
-2KHLx4pKbc_000131_000141.mp4,snorkeling
-2_KimSsCJ8_000015_000025.mp4,"laying bricks"
2KjgwQP_-Os_000004_000014.mp4,"pumping fist"
-2kJpg1NIzM_000003_000013.mp4,"eating hotdog"
2kM2NrMhnis_000156_000166.mp4,snowkiting
2kpaZvmqiYA_000005_000015.mp4,"chopping wood"
2KQ1mvI_k2Y_000000_000010.mp4,"bending back"
2KRVwktVmdc_000030_000040.mp4,"stretching arm"
2KY_CBkDKO4_000044_000054.mp4,"laying bricks"
2kZoTrILH9I_000010_000020.mp4,"clay pottery making"
2L8B__meOLE_000020_000030.mp4,snowkiting
2L976Ybl34w_000299_000309.mp4,"doing aerobics"
2lB7LB076g8_000004_000014.mp4,"cooking egg"
2LBsevI3Cd8_000148_000158.mp4,"playing trombone"
2lBUaUBD9JE_000018_000028.mp4,celebrating
2l-fylyC8mc_000153_000163.mp4,"bee keeping"
2LhezSZTO6M_001344_001354.mp4,"skiing slalom"
2loWBp9BRi0_000007_000017.mp4,"balloon blowing"
2Lvdc3CsrP0_000068_000078.mp4,"playing monopoly"
_2-lyj3sr2E_000009_000019.mp4,"balloon blowing"
2m0VvNenOHw_000687_000697.mp4,"making jewelry"
2-M5TagOHMw_000003_000013.mp4,"checking tires"
2MdSyWlyxXs_000382_000392.mp4,"biking through snow"
2mFclrl0wo8_000044_000054.mp4,"eating cake"
2mgdkontHv4_000041_000051.mp4,"sticking tongue out"
2_mLuPuhy7Y_000000_000010.mp4,"massaging back"
2mUjqVRSgDo_000040_000050.mp4,"dancing charleston"
2MVKhBi2SZg_000045_000055.mp4,"shredding paper"
2n6MvpNewpI_000053_000063.mp4,"mopping floor"
2nApsl8ipRI_000032_000042.mp4,"making tea"
2N_bg_UqJkA_000064_000074.mp4,"skiing crosscountry"
2nIuk1iXFlc_000119_000129.mp4,"using computer"
2nlmhg96kfc_000819_000829.mp4,"doing nails"
2NlvRWmDqY4_000006_000016.mp4,motorcycling
2NM6p6Cgq20_000032_000042.mp4,"riding a bike"
2NSWLOem1TU_000045_000055.mp4,"using remote controller (not gaming)"
2nw_8_VOVAU_000088_000098.mp4,"tap dancing"
2o2-sC7PgLQ_000023_000033.mp4,"contact juggling"
2OAvvtPEsng_000175_000185.mp4,"doing nails"
2oayelPF4Bk_000002_000012.mp4,"cleaning toilet"
2ObpbfBZnAQ_000007_000017.mp4,"clean and jerk"
2OlWhcFoaMM_000117_000127.mp4,auctioning
2oUuh9ouVZw_000043_000053.mp4,"feeding birds"
2-OY-ICQecA_000179_000189.mp4,"applying cream"
2p1-q5R2D9w_000004_000014.mp4,"blowing nose"
2P8lXb3sJ64_000012_000022.mp4,"side kick"
2PCKDO_cEds_000020_000030.mp4,"riding mechanical bull"
2pg_4Mc3NN8_000178_000188.mp4,singing
2pK7hpZqV_o_000034_000044.mp4,"playing ukulele"
2Pnk_82rk7U_000000_000010.mp4,situp
2POcyzPhDnY_000002_000012.mp4,sailing
2PZhuNhBsW4_000030_000040.mp4,"opening bottle"
2q762NTbr0A_000004_000014.mp4,"contact juggling"
2qaWMRnZuzE_000002_000012.mp4,"kicking field goal"
2QBk2LE-mbI_000024_000034.mp4,celebrating
2QFRhSiKsAA_000038_000048.mp4,"mowing lawn"
2qNjDNe8dt4_000032_000042.mp4,snorkeling
2qo35QV3w-s_000017_000027.mp4,"gymnastics tumbling"
2QV9_9IPALw_000161_000171.mp4,"swimming breast stroke"
2qxlxhL8wIg_000207_000217.mp4,"sign language interpreting"
2qZ6r0RAnrI_000213_000223.mp4,"decorating the christmas tree"
2r5gavDlwBw_000001_000011.mp4,"playing keyboard"
2r6goUtigBU_000052_000062.mp4,"throwing discus"
2_r9KtukQ48_000124_000134.mp4,"swinging on something"
2RKIOsWiy3U_000110_000120.mp4,"mowing lawn"
2R-MVTalZ8g_000037_000047.mp4,"dribbling basketball"
2rPDLelJ-YA_000000_000010.mp4,"tapping guitar"
2Rq_J3aiESc_000033_000043.mp4,"trimming or shaving beard"
2RsKsfdwuBA_000007_000017.mp4,"braiding hair"
2rsZecGhZsc_000102_000112.mp4,"cooking sausages"
2rXmwP0xXEY_000066_000076.mp4,"reading newspaper"
2rYFAa4Ql_4_000288_000298.mp4,celebrating
2Rys_KDjxH8_000012_000022.mp4,"dancing macarena"
2s5vwduYTWM_000042_000052.mp4,"cutting nails"
2S9Qc4JJjjc_000104_000114.mp4,"playing cricket"
_2siVCR5EBs_000051_000061.mp4,ironing
2SJGwy4Erq4_000213_000223.mp4,"making tea"
2ssA3WpaB14_000024_000034.mp4,"pull ups"
2sWn4U-eFro_000010_000020.mp4,plastering
2TAXDQpL9sg_000026_000036.mp4,"eating watermelon"
2taxYzS7KF8_000056_000066.mp4,"unloading truck"
2tbdJM8VdZ0_000051_000061.mp4,"tossing coin"
2tF8a_0bYYA_000000_000010.mp4,"playing xylophone"
2tGldsV2iC8_000026_000036.mp4,"disc golfing"
2TI5oX9Pdxs_000615_000625.mp4,"playing monopoly"
2tI7p9D9AT8_000407_000417.mp4,"egg hunting"
2Tny-D9DITo_000277_000287.mp4,"grooming horse"
2TSqQ4iIdWU_000017_000027.mp4,yoga
2tvza2t9458_000010_000020.mp4,trapezing
2TWoNKBLq3w_000052_000062.mp4,"picking fruit"
2u1MqYT1B3I_000046_000056.mp4,"shaving head"
2u6qlSFeU-Y_000005_000015.mp4,"exercising arm"
2Uc0plr-tiU_000104_000114.mp4,"tap dancing"
2ujJI-dSrG0_000145_000155.mp4,"tying bow tie"
2Ul9m6gCYYo_000017_000027.mp4,"eating watermelon"
2UQosNUtK_Q_000050_000060.mp4,"bending back"
2uVVdgxzy2A_000005_000015.mp4,"catching or throwing softball"
2uYzYTyGw_4_000096_000106.mp4,"bee keeping"
2uzRsYqIwy4_000019_000029.mp4,"riding mule"
2V3T7VwWt2c_000097_000107.mp4,hugging
2v5kTahomcw_000034_000044.mp4,drawing
2V70PsTFG9s_000259_000269.mp4,"massaging person's head"
-2vdj0y_rI4_000055_000065.mp4,"counting money"
2VGliJ4I23Q_000026_000036.mp4,plastering
2VIrGX8RVFs_000428_000438.mp4,"getting a haircut"
2vkHjrw61c0_000000_000010.mp4,"drumming fingers"
-2VKVjgNuE0_000000_000010.mp4,"stretching leg"
2VMix46dGEQ_000047_000057.mp4,"using computer"
